Time;"Sim1ScenarioDescriptor(initialNetworkSize=100, averageNetworkActivity=0.1, averageSuggestibilityOfStrangers=0.6)";"Sim1ScenarioDescriptor(initialNetworkSize=100, averageNetworkActivity=0.05, averageSuggestibilityOfStrangers=0.1)";"Sim1ScenarioDescriptor(initialNetworkSize=1000, averageNetworkActivity=0.05, averageSuggestibilityOfStrangers=0.1)";"Sim1ScenarioDescriptor(initialNetworkSize=1000, averageNetworkActivity=0.1, averageSuggestibilityOfStrangers=0.6)";
0000-02-15 00:00;42.0;0.0;35.0;420.0;
0000-02-16 00:00;42.0;0.0;35.0;420.0;
0000-02-17 00:00;42.0;0.0;35.0;420.0;
0000-02-18 00:00;42.0;0.0;35.0;420.0;
0000-02-19 00:00;42.0;0.0;35.0;420.0;
0000-02-20 00:00;42.0;0.0;35.0;420.0;
0000-02-21 00:00;48.0;0.0;40.0;480.0;
0000-02-22 00:00;48.0;0.0;40.0;480.0;
0000-02-23 00:00;48.0;0.0;40.0;480.0;
0000-02-24 00:00;48.0;0.0;40.0;480.0;
0000-02-25 00:00;48.0;0.0;40.0;480.0;
0000-02-26 00:00;48.0;0.0;40.0;480.0;
0000-02-27 00:00;48.0;0.0;40.0;480.0;
0000-02-28 00:00;54.0;0.0;45.0;540.0;
0000-02-29 00:00;54.0;0.0;45.0;540.0;
0000-03-01 00:00;54.0;0.0;45.0;540.0;
0000-03-02 00:00;54.0;0.0;45.0;540.0;
0000-03-03 00:00;54.0;0.0;45.0;540.0;
0000-03-04 00:00;54.0;0.0;45.0;540.0;
0000-03-05 00:00;54.0;0.0;45.0;540.0;
0000-03-06 00:00;60.0;0.0;50.0;600.0;
0000-03-07 00:00;60.0;0.0;50.0;600.0;
0000-03-08 00:00;60.0;0.0;50.0;600.0;
0000-03-09 00:00;60.0;0.0;50.0;600.0;
0000-03-10 00:00;60.0;0.0;50.0;600.0;
0000-03-11 00:00;60.0;0.0;50.0;600.0;
0000-03-12 00:00;60.0;0.0;50.0;600.0;
0000-03-13 00:00;66.0;0.0;55.0;660.0;
0000-03-14 00:00;66.0;0.0;55.0;660.0;
0000-03-15 00:00;66.0;0.0;55.0;660.0;
0000-03-16 00:00;66.0;0.0;55.0;660.0;
0000-03-17 00:00;66.0;0.0;55.0;660.0;
0000-03-18 00:00;66.0;0.0;55.0;660.0;
0000-03-19 00:00;66.0;0.0;55.0;660.0;
0000-03-20 00:00;72.0;0.0;60.0;720.0;
0000-03-21 00:00;72.0;0.0;60.0;720.0;
0000-03-22 00:00;72.0;0.0;60.0;720.0;
0000-03-23 00:00;72.0;0.0;60.0;720.0;
0000-03-24 00:00;72.0;0.0;60.0;720.0;
0000-03-25 00:00;72.0;0.0;60.0;720.0;
0000-03-26 00:00;72.0;0.0;60.0;720.0;
0000-03-27 00:00;78.0;0.0;65.0;780.0;
0000-03-28 00:00;78.0;0.0;65.0;780.0;
0000-03-29 00:00;78.0;0.0;65.0;780.0;
0000-03-30 00:00;78.0;0.0;65.0;780.0;
0000-03-31 00:00;78.0;0.0;65.0;780.0;
0000-04-01 00:00;78.0;0.0;65.0;780.0;
0000-04-02 00:00;78.0;0.0;65.0;780.0;
0000-04-03 00:00;84.0;0.0;70.0;840.0;
0000-04-04 00:00;84.0;0.0;70.0;840.0;
0000-04-05 00:00;84.0;0.0;70.0;840.0;
0000-04-06 00:00;84.0;0.0;70.0;840.0;
0000-04-07 00:00;84.0;0.0;70.0;840.0;
0000-04-08 00:00;84.0;0.0;70.0;840.0;
0000-04-09 00:00;84.0;0.0;70.0;840.0;
0000-04-10 00:00;90.0;0.0;75.0;900.0;
0000-04-11 00:00;90.0;0.0;75.0;900.0;
0000-04-12 00:00;90.0;0.0;75.0;900.0;
0000-04-13 00:00;90.0;0.0;75.0;900.0;
0000-04-14 00:00;90.0;0.0;75.0;900.0;
0000-04-15 00:00;90.0;0.0;75.0;900.0;
0000-04-16 00:00;90.0;0.0;75.0;900.0;
0000-04-17 00:00;96.0;0.0;80.0;960.0;
0000-04-18 00:00;96.0;0.0;80.0;960.0;
0000-04-19 00:00;96.0;0.0;80.0;960.0;
0000-04-20 00:00;96.0;0.0;80.0;960.0;
0000-04-21 00:00;96.0;0.0;80.0;960.0;
0000-04-22 00:00;96.0;0.0;80.0;960.0;
0000-04-23 00:00;96.0;0.0;80.0;960.0;
0000-04-24 00:00;102.0;0.0;85.0;1020.0;
0000-04-25 00:00;102.0;0.0;85.0;1020.0;
0000-04-26 00:00;102.0;0.0;85.0;1020.0;
0000-04-27 00:00;102.0;0.0;85.0;1020.0;
0000-04-28 00:00;102.0;0.0;85.0;1020.0;
0000-04-29 00:00;102.0;0.0;85.0;1020.0;
0000-04-30 00:00;102.0;0.0;85.0;1020.0;
0000-05-01 00:00;108.0;0.0;90.0;1080.0;
0000-05-02 00:00;108.0;0.0;90.0;1080.0;
0000-05-03 00:00;108.0;0.0;90.0;1080.0;
0000-05-04 00:00;108.0;0.0;90.0;1080.0;
0000-05-05 00:00;108.0;0.0;90.0;1080.0;
0000-05-06 00:00;108.0;0.0;90.0;1080.0;
0000-05-07 00:00;108.0;0.0;90.0;1080.0;
0000-05-08 00:00;114.0;0.0;95.0;1140.0;
0000-05-09 00:00;114.0;0.0;95.0;1140.0;
0000-05-10 00:00;114.0;0.0;95.0;1140.0;
0000-05-11 00:00;114.0;0.0;95.0;1140.0;
0000-05-12 00:00;114.0;0.0;95.0;1140.0;
0000-05-13 00:00;114.0;0.0;95.0;1140.0;
0000-05-14 00:00;114.0;0.0;95.0;1140.0;
0000-05-15 00:00;120.0;0.0;100.0;1200.0;
0000-05-16 00:00;120.0;0.0;100.0;1200.0;
0000-05-17 00:00;120.0;0.0;100.0;1200.0;
0000-05-18 00:00;120.0;0.0;100.0;1200.0;
0000-05-19 00:00;120.0;0.0;100.0;1200.0;
0000-05-20 00:00;120.0;0.0;100.0;1200.0;
0000-05-21 00:00;120.0;0.0;100.0;1200.0;
0000-05-22 00:00;126.0;0.0;105.0;1260.0;
0000-05-23 00:00;126.0;0.0;105.0;1260.0;
0000-05-24 00:00;126.0;0.0;105.0;1260.0;
0000-05-25 00:00;126.0;0.0;105.0;1260.0;
0000-05-26 00:00;126.0;0.0;105.0;1260.0;
0000-05-27 00:00;126.0;0.0;105.0;1260.0;
0000-05-28 00:00;126.0;0.0;105.0;1260.0;
0000-05-29 00:00;132.0;0.0;110.0;1320.0;
0000-05-30 00:00;132.0;0.0;110.0;1320.0;
0000-05-31 00:00;132.0;0.0;110.0;1320.0;
0000-06-01 00:00;132.0;0.0;110.0;1320.0;
0000-06-02 00:00;132.0;0.0;110.0;1320.0;
0000-06-03 00:00;132.0;0.0;110.0;1320.0;
0000-06-04 00:00;132.0;0.0;110.0;1320.0;
0000-06-05 00:00;138.0;0.0;115.0;1380.0;
0000-06-06 00:00;138.0;0.0;115.0;1380.0;
0000-06-07 00:00;138.0;0.0;115.0;1380.0;
0000-06-08 00:00;138.0;0.0;115.0;1380.0;
0000-06-09 00:00;138.0;0.0;115.0;1380.0;
0000-06-10 00:00;138.0;0.0;115.0;1380.0;
0000-06-11 00:00;138.0;0.0;115.0;1380.0;
0000-06-12 00:00;144.0;0.0;120.0;1440.0;
0000-06-13 00:00;144.0;0.0;120.0;1440.0;
0000-06-14 00:00;144.0;0.0;120.0;1440.0;
0000-06-15 00:00;144.0;0.0;120.0;1440.0;
0000-06-16 00:00;144.0;0.0;120.0;1440.0;
0000-06-17 00:00;144.0;0.0;120.0;1440.0;
0000-06-18 00:00;144.0;0.0;120.0;1440.0;
0000-06-19 00:00;150.0;0.0;125.0;1500.0;
0000-06-20 00:00;150.0;0.0;125.0;1500.0;
0000-06-21 00:00;150.0;0.0;125.0;1500.0;
0000-06-22 00:00;150.0;0.0;125.0;1500.0;
0000-06-23 00:00;150.0;0.0;125.0;1500.0;
0000-06-24 00:00;150.0;0.0;125.0;1500.0;
0000-06-25 00:00;150.0;0.0;125.0;1500.0;
0000-06-26 00:00;156.0;0.0;130.0;1560.0;
0000-06-27 00:00;156.0;0.0;130.0;1560.0;
0000-06-28 00:00;156.0;0.0;130.0;1560.0;
0000-06-29 00:00;156.0;0.0;130.0;1560.0;
0000-06-30 00:00;156.0;0.0;130.0;1560.0;
0000-07-01 00:00;156.0;0.0;130.0;1560.0;
0000-07-02 00:00;156.0;0.0;130.0;1560.0;
0000-07-03 00:00;162.0;0.0;135.0;1620.0;
0000-07-04 00:00;162.0;0.0;135.0;1620.0;
0000-07-05 00:00;162.0;0.0;135.0;1620.0;
0000-07-06 00:00;162.0;0.0;135.0;1620.0;
0000-07-07 00:00;162.0;0.0;135.0;1620.0;
0000-07-08 00:00;162.0;0.0;135.0;1620.0;
0000-07-09 00:00;162.0;0.0;135.0;1620.0;
0000-07-10 00:00;168.0;0.0;140.0;1680.0;
0000-07-11 00:00;168.0;0.0;140.0;1680.0;
0000-07-12 00:00;168.0;0.0;140.0;1680.0;
0000-07-13 00:00;168.0;0.0;140.0;1680.0;
0000-07-14 00:00;168.0;0.0;140.0;1680.0;
0000-07-15 00:00;168.0;0.0;140.0;1680.0;
0000-07-16 00:00;168.0;0.0;140.0;1680.0;
0000-07-17 00:00;174.0;0.0;145.0;1740.0;
0000-07-18 00:00;174.0;0.0;145.0;1740.0;
0000-07-19 00:00;174.0;0.0;145.0;1740.0;
0000-07-20 00:00;174.0;0.0;145.0;1740.0;
0000-07-21 00:00;174.0;0.0;145.0;1740.0;
0000-07-22 00:00;174.0;0.0;145.0;1740.0;
0000-07-23 00:00;174.0;0.0;145.0;1740.0;
0000-07-24 00:00;180.0;0.0;150.0;1800.0;
0000-07-25 00:00;180.0;0.0;150.0;1800.0;
0000-07-26 00:00;180.0;0.0;150.0;1800.0;
0000-07-27 00:00;180.0;0.0;150.0;1800.0;
0000-07-28 00:00;180.0;0.0;150.0;1800.0;
0000-07-29 00:00;180.0;0.0;150.0;1800.0;
0000-07-30 00:00;180.0;0.0;150.0;1800.0;
0000-07-31 00:00;186.0;0.0;155.0;1860.0;
0000-08-01 00:00;186.0;0.0;155.0;1860.0;
0000-08-02 00:00;186.0;0.0;155.0;1860.0;
0000-08-03 00:00;186.0;0.0;155.0;1860.0;
0000-08-04 00:00;186.0;0.0;155.0;1860.0;
0000-08-05 00:00;186.0;0.0;155.0;1860.0;
0000-08-06 00:00;186.0;0.0;155.0;1860.0;
0000-08-07 00:00;192.0;0.0;160.0;1920.0;
0000-08-08 00:00;192.0;0.0;160.0;1920.0;
0000-08-09 00:00;192.0;0.0;160.0;1920.0;
0000-08-10 00:00;192.0;0.0;160.0;1920.0;
0000-08-11 00:00;192.0;0.0;160.0;1920.0;
0000-08-12 00:00;192.0;0.0;160.0;1920.0;
0000-08-13 00:00;192.0;0.0;160.0;1920.0;
0000-08-14 00:00;198.0;0.0;165.0;1980.0;
0000-08-15 00:00;198.0;0.0;165.0;1980.0;
0000-08-16 00:00;198.0;0.0;165.0;1980.0;
0000-08-17 00:00;198.0;0.0;165.0;1980.0;
0000-08-18 00:00;198.0;0.0;165.0;1980.0;
0000-08-19 00:00;198.0;0.0;165.0;1980.0;
0000-08-20 00:00;198.0;0.0;165.0;1980.0;
0000-08-21 00:00;204.0;0.0;170.0;2040.0;
0000-08-22 00:00;204.0;0.0;170.0;2040.0;
0000-08-23 00:00;204.0;0.0;170.0;2040.0;
0000-08-24 00:00;204.0;0.0;170.0;2040.0;
0000-08-25 00:00;204.0;0.0;170.0;2040.0;
0000-08-26 00:00;204.0;0.0;170.0;2040.0;
0000-08-27 00:00;204.0;0.0;170.0;2040.0;
0000-08-28 00:00;210.0;0.0;175.0;2100.0;
0000-08-29 00:00;210.0;0.0;175.0;2100.0;
0000-08-30 00:00;210.0;0.0;175.0;2100.0;
0000-08-31 00:00;210.0;0.0;175.0;2100.0;
0000-09-01 00:00;210.0;0.0;175.0;2100.0;
0000-09-02 00:00;210.0;0.0;175.0;2100.0;
0000-09-03 00:00;210.0;0.0;175.0;2100.0;
0000-09-04 00:00;216.0;0.0;180.0;2160.0;
0000-09-05 00:00;216.0;0.0;180.0;2160.0;
0000-09-06 00:00;216.0;0.0;180.0;2160.0;
0000-09-07 00:00;216.0;0.0;180.0;2160.0;
0000-09-08 00:00;216.0;0.0;180.0;2160.0;
0000-09-09 00:00;216.0;0.0;180.0;2160.0;
0000-09-10 00:00;216.0;0.0;180.0;2160.0;
0000-09-11 00:00;222.0;0.0;185.0;2220.0;
0000-09-12 00:00;222.0;0.0;185.0;2220.0;
0000-09-13 00:00;222.0;0.0;185.0;2220.0;
0000-09-14 00:00;222.0;0.0;185.0;2220.0;
0000-09-15 00:00;222.0;0.0;185.0;2220.0;
0000-09-16 00:00;222.0;0.0;185.0;2220.0;
0000-09-17 00:00;222.0;0.0;185.0;2220.0;
0000-09-18 00:00;228.0;0.0;190.0;2280.0;
0000-09-19 00:00;228.0;0.0;190.0;2280.0;
0000-09-20 00:00;228.0;0.0;190.0;2280.0;
0000-09-21 00:00;228.0;0.0;190.0;2280.0;
0000-09-22 00:00;228.0;0.0;190.0;2280.0;
0000-09-23 00:00;228.0;0.0;190.0;2280.0;
0000-09-24 00:00;228.0;0.0;190.0;2280.0;
0000-09-25 00:00;234.0;0.0;195.0;2340.0;
0000-09-26 00:00;234.0;0.0;195.0;2340.0;
0000-09-27 00:00;234.0;0.0;195.0;2340.0;
0000-09-28 00:00;234.0;0.0;195.0;2340.0;
0000-09-29 00:00;234.0;0.0;195.0;2340.0;
0000-09-30 00:00;234.0;0.0;195.0;2340.0;
0000-10-01 00:00;234.0;0.0;195.0;2340.0;
0000-10-02 00:00;240.0;0.0;200.0;2400.0;
0000-10-03 00:00;240.0;0.0;200.0;2400.0;
0000-10-04 00:00;240.0;0.0;200.0;2400.0;
0000-10-05 00:00;240.0;0.0;200.0;2400.0;
0000-10-06 00:00;240.0;0.0;200.0;2400.0;
0000-10-07 00:00;240.0;0.0;200.0;2400.0;
0000-10-08 00:00;240.0;0.0;200.0;2400.0;
0000-10-09 00:00;246.0;0.0;205.0;2460.0;
0000-10-10 00:00;246.0;0.0;205.0;2460.0;
0000-10-11 00:00;246.0;0.0;205.0;2460.0;
0000-10-12 00:00;246.0;0.0;205.0;2460.0;
0000-10-13 00:00;246.0;0.0;205.0;2460.0;
0000-10-14 00:00;246.0;0.0;205.0;2460.0;
0000-10-15 00:00;246.0;0.0;205.0;2460.0;
0000-10-16 00:00;252.0;0.0;210.0;2520.0;
0000-10-17 00:00;252.0;0.0;210.0;2520.0;
0000-10-18 00:00;252.0;0.0;210.0;2520.0;
0000-10-19 00:00;252.0;0.0;210.0;2520.0;
0000-10-20 00:00;252.0;0.0;210.0;2520.0;
0000-10-21 00:00;252.0;0.0;210.0;2520.0;
0000-10-22 00:00;252.0;0.0;210.0;2520.0;
0000-10-23 00:00;258.0;0.0;215.0;2580.0;
0000-10-24 00:00;258.0;0.0;215.0;2580.0;
0000-10-25 00:00;258.0;0.0;215.0;2580.0;
0000-10-26 00:00;258.0;0.0;215.0;2580.0;
0000-10-27 00:00;258.0;0.0;215.0;2580.0;
0000-10-28 00:00;258.0;0.0;215.0;2580.0;
0000-10-29 00:00;258.0;0.0;215.0;2580.0;
0000-10-30 00:00;264.0;0.0;220.0;2640.0;
0000-10-31 00:00;264.0;0.0;220.0;2640.0;
0000-11-01 00:00;264.0;0.0;220.0;2640.0;
0000-11-02 00:00;264.0;0.0;220.0;2640.0;
0000-11-03 00:00;264.0;0.0;220.0;2640.0;
0000-11-04 00:00;264.0;0.0;220.0;2640.0;
0000-11-05 00:00;264.0;0.0;220.0;2640.0;
0000-11-06 00:00;270.0;0.0;225.0;2700.0;
0000-11-07 00:00;270.0;0.0;225.0;2700.0;
0000-11-08 00:00;270.0;0.0;225.0;2700.0;
0000-11-09 00:00;270.0;0.0;225.0;2700.0;
0000-11-10 00:00;270.0;0.0;225.0;2700.0;
0000-11-11 00:00;270.0;0.0;225.0;2700.0;
0000-11-12 00:00;270.0;0.0;225.0;2700.0;
0000-11-13 00:00;276.0;0.0;230.0;2760.0;
0000-11-14 00:00;276.0;0.0;230.0;2760.0;
0000-11-15 00:00;276.0;0.0;230.0;2760.0;
0000-11-16 00:00;276.0;0.0;230.0;2760.0;
0000-11-17 00:00;276.0;0.0;230.0;2760.0;
0000-11-18 00:00;276.0;0.0;230.0;2760.0;
0000-11-19 00:00;276.0;0.0;230.0;2760.0;
0000-11-20 00:00;282.0;0.0;235.0;2820.0;
0000-11-21 00:00;282.0;0.0;235.0;2820.0;
0000-11-22 00:00;282.0;0.0;235.0;2820.0;
0000-11-23 00:00;282.0;0.0;235.0;2820.0;
0000-11-24 00:00;282.0;0.0;235.0;2820.0;
0000-11-25 00:00;282.0;0.0;235.0;2820.0;
0000-11-26 00:00;282.0;0.0;235.0;2820.0;
0000-11-27 00:00;288.0;0.0;240.0;2880.0;
0000-11-28 00:00;288.0;0.0;240.0;2880.0;
0000-11-29 00:00;288.0;0.0;240.0;2880.0;
0000-11-30 00:00;288.0;0.0;240.0;2880.0;
0000-12-01 00:00;288.0;0.0;240.0;2880.0;
0000-12-02 00:00;288.0;0.0;240.0;2880.0;
0000-12-03 00:00;288.0;0.0;240.0;2880.0;
0000-12-04 00:00;294.0;0.0;245.0;2940.0;
0000-12-05 00:00;294.0;0.0;245.0;2940.0;
0000-12-06 00:00;294.0;0.0;245.0;2940.0;
0000-12-07 00:00;294.0;0.0;245.0;2940.0;
0000-12-08 00:00;294.0;0.0;245.0;2940.0;
0000-12-09 00:00;294.0;0.0;245.0;2940.0;
0000-12-10 00:00;294.0;0.0;245.0;2940.0;
0000-12-11 00:00;300.0;0.0;250.0;3000.0;
0000-12-12 00:00;300.0;0.0;250.0;3000.0;
0000-12-13 00:00;300.0;0.0;250.0;3000.0;
0000-12-14 00:00;300.0;0.0;250.0;3000.0;
0000-12-15 00:00;300.0;0.0;250.0;3000.0;
0000-12-16 00:00;300.0;0.0;250.0;3000.0;
0000-12-17 00:00;300.0;0.0;250.0;3000.0;
0000-12-18 00:00;306.0;0.0;255.0;3060.0;
0000-12-19 00:00;306.0;0.0;255.0;3060.0;
0000-12-20 00:00;306.0;0.0;255.0;3060.0;
0000-12-21 00:00;306.0;0.0;255.0;3060.0;
0000-12-22 00:00;306.0;0.0;255.0;3060.0;
0000-12-23 00:00;306.0;0.0;255.0;3060.0;
0000-12-24 00:00;306.0;0.0;255.0;3060.0;
0000-12-25 00:00;312.0;0.0;260.0;3120.0;
0000-12-26 00:00;312.0;0.0;260.0;3120.0;
0000-12-27 00:00;312.0;0.0;260.0;3120.0;
0000-12-28 00:00;312.0;0.0;260.0;3120.0;
0000-12-29 00:00;312.0;0.0;260.0;3120.0;
0000-12-30 00:00;312.0;0.0;260.0;3120.0;
0000-12-31 00:00;312.0;0.0;260.0;3120.0;
0001-01-01 00:00;318.0;0.0;265.0;3180.0;
0001-01-02 00:00;318.0;0.0;265.0;3180.0;
0001-01-03 00:00;318.0;0.0;265.0;3180.0;
0001-01-04 00:00;318.0;0.0;265.0;3180.0;
0001-01-05 00:00;318.0;0.0;265.0;3180.0;
0001-01-06 00:00;318.0;0.0;265.0;3180.0;
0001-01-07 00:00;318.0;0.0;265.0;3180.0;
0001-01-08 00:00;324.0;0.0;270.0;3240.0;
0001-01-09 00:00;324.0;0.0;270.0;3240.0;
0001-01-10 00:00;324.0;0.0;270.0;3240.0;
0001-01-11 00:00;324.0;0.0;270.0;3240.0;
0001-01-12 00:00;324.0;0.0;270.0;3240.0;
0001-01-13 00:00;324.0;0.0;270.0;3240.0;
0001-01-14 00:00;324.0;0.0;270.0;3240.0;
0001-01-15 00:00;330.0;0.0;275.0;3300.0;
0001-01-16 00:00;330.0;0.0;275.0;3300.0;
0001-01-17 00:00;330.0;0.0;275.0;3300.0;
0001-01-18 00:00;330.0;0.0;275.0;3300.0;
0001-01-19 00:00;330.0;0.0;275.0;3300.0;
0001-01-20 00:00;330.0;0.0;275.0;3300.0;
0001-01-21 00:00;330.0;0.0;275.0;3300.0;
0001-01-22 00:00;336.0;0.0;280.0;3360.0;
0001-01-23 00:00;336.0;0.0;280.0;3360.0;
0001-01-24 00:00;336.0;0.0;280.0;3360.0;
0001-01-25 00:00;336.0;0.0;280.0;3360.0;
0001-01-26 00:00;336.0;0.0;280.0;3360.0;
0001-01-27 00:00;336.0;0.0;280.0;3360.0;
0001-01-28 00:00;336.0;0.0;280.0;3360.0;
0001-01-29 00:00;342.0;0.0;285.0;3420.0;
0001-01-30 00:00;342.0;0.0;285.0;3420.0;
0001-01-31 00:00;342.0;0.0;285.0;3420.0;
0001-02-01 00:00;342.0;0.0;285.0;3420.0;
0001-02-02 00:00;342.0;0.0;285.0;3420.0;
0001-02-03 00:00;342.0;0.0;285.0;3420.0;
0001-02-04 00:00;342.0;0.0;285.0;3420.0;
0001-02-05 00:00;348.0;0.0;290.0;3480.0;
0001-02-06 00:00;348.0;0.0;290.0;3480.0;
0001-02-07 00:00;348.0;0.0;290.0;3480.0;
0001-02-08 00:00;348.0;0.0;290.0;3480.0;
0001-02-09 00:00;348.0;0.0;290.0;3480.0;
0001-02-10 00:00;348.0;0.0;290.0;3480.0;
0001-02-11 00:00;348.0;0.0;290.0;3480.0;
0001-02-12 00:00;354.0;0.0;295.0;3540.0;
0001-02-13 00:00;354.0;0.0;295.0;3540.0;
0001-02-14 00:00;354.0;0.0;295.0;3540.0;
0001-02-15 00:00;354.0;0.0;295.0;3540.0;
0001-02-16 00:00;354.0;0.0;295.0;3540.0;
0001-02-17 00:00;354.0;0.0;295.0;3540.0;
0001-02-18 00:00;354.0;0.0;295.0;3540.0;
0001-02-19 00:00;360.0;0.0;300.0;3600.0;
0001-02-20 00:00;360.0;0.0;300.0;3600.0;
0001-02-21 00:00;360.0;0.0;300.0;3600.0;
0001-02-22 00:00;360.0;0.0;300.0;3600.0;
0001-02-23 00:00;360.0;0.0;300.0;3600.0;
0001-02-24 00:00;360.0;0.0;300.0;3600.0;
0001-02-25 00:00;360.0;0.0;300.0;3600.0;
0001-02-26 00:00;366.0;0.0;305.0;3660.0;
0001-02-27 00:00;366.0;0.0;305.0;3660.0;
0001-02-28 00:00;366.0;0.0;305.0;3660.0;
0001-03-01 00:00;366.0;0.0;305.0;3660.0;
0001-03-02 00:00;366.0;0.0;305.0;3660.0;
0001-03-03 00:00;366.0;0.0;305.0;3660.0;
0001-03-04 00:00;366.0;0.0;305.0;3660.0;
0001-03-05 00:00;372.0;0.0;310.0;3720.0;
0001-03-06 00:00;372.0;0.0;310.0;3720.0;
0001-03-07 00:00;372.0;0.0;310.0;3720.0;
0001-03-08 00:00;372.0;0.0;310.0;3720.0;
0001-03-09 00:00;372.0;0.0;310.0;3720.0;
0001-03-10 00:00;372.0;0.0;310.0;3720.0;
0001-03-11 00:00;372.0;0.0;310.0;3720.0;
0001-03-12 00:00;378.0;0.0;315.0;3780.0;
0001-03-13 00:00;378.0;0.0;315.0;3780.0;
0001-03-14 00:00;378.0;0.0;315.0;3780.0;
0001-03-15 00:00;378.0;0.0;315.0;3780.0;
0001-03-16 00:00;378.0;0.0;315.0;3780.0;
0001-03-17 00:00;378.0;0.0;315.0;3780.0;
0001-03-18 00:00;378.0;0.0;315.0;3780.0;
0001-03-19 00:00;384.0;0.0;320.0;3840.0;
0001-03-20 00:00;384.0;0.0;320.0;3840.0;
0001-03-21 00:00;384.0;0.0;320.0;3840.0;
0001-03-22 00:00;384.0;0.0;320.0;3840.0;
0001-03-23 00:00;384.0;0.0;320.0;3840.0;
0001-03-24 00:00;384.0;0.0;320.0;3840.0;
0001-03-25 00:00;384.0;0.0;320.0;3840.0;
0001-03-26 00:00;390.0;0.0;325.0;3900.0;
0001-03-27 00:00;390.0;0.0;325.0;3900.0;
0001-03-28 00:00;390.0;0.0;325.0;3900.0;
0001-03-29 00:00;390.0;0.0;325.0;3900.0;
0001-03-30 00:00;390.0;0.0;325.0;3900.0;
0001-03-31 00:00;390.0;0.0;325.0;3900.0;
0001-04-01 00:00;390.0;0.0;325.0;3900.0;
0001-04-02 00:00;396.0;0.0;330.0;3960.0;
0001-04-03 00:00;396.0;0.0;330.0;3960.0;
0001-04-04 00:00;396.0;0.0;330.0;3960.0;
0001-04-05 00:00;396.0;0.0;330.0;3960.0;
0001-04-06 00:00;396.0;0.0;330.0;3960.0;
0001-04-07 00:00;396.0;0.0;330.0;3960.0;
0001-04-08 00:00;396.0;0.0;330.0;3960.0;
0001-04-09 00:00;402.0;0.0;335.0;4020.0;
0001-04-10 00:00;402.0;0.0;335.0;4020.0;
0001-04-11 00:00;402.0;0.0;335.0;4020.0;
0001-04-12 00:00;402.0;0.0;335.0;4020.0;
0001-04-13 00:00;402.0;0.0;335.0;4020.0;
