"t [min]";"Time";"Money in savings account";"Subscribers in the list (1 interaction)";"Software completion [hours spent]";"Software completion [%]";"Ready for transition? [yes/no]";
"11836800";"0000-05-17 00:00";"2000.0";"200.0";"400.0";"83.33333333333333";"no";
"11923200";"0000-05-18 00:00";"2000.0";"200.0";"400.0";"83.33333333333333";"no";
"12009600";"0000-05-19 00:00";"2000.0";"200.0";"400.0";"83.33333333333333";"no";
"12096000";"0000-05-20 00:00";"2000.0";"200.0";"400.0";"83.33333333333333";"no";
"12182400";"0000-05-21 00:00";"2000.0";"200.0";"400.0";"83.33333333333333";"no";
"12268800";"0000-05-22 00:00";"2000.0";"200.0";"400.0";"83.33333333333333";"no";
"12355200";"0000-05-23 00:00";"2000.0";"200.0";"420.0";"87.5";"no";
"12441600";"0000-05-24 00:00";"2000.0";"200.0";"420.0";"87.5";"no";
"12528000";"0000-05-25 00:00";"2000.0";"200.0";"420.0";"87.5";"no";
"12614400";"0000-05-26 00:00";"2000.0";"200.0";"420.0";"87.5";"no";
"12700800";"0000-05-27 00:00";"2000.0";"200.0";"420.0";"87.5";"no";
"12787200";"0000-05-28 00:00";"2000.0";"200.0";"420.0";"87.5";"no";
"12873600";"0000-05-29 00:00";"2000.0";"200.0";"420.0";"87.5";"no";
"12960000";"0000-05-30 00:00";"2000.0";"220.0";"440.0";"91.66666666666667";"no";
"13046400";"0000-05-31 00:00";"2000.0";"220.0";"440.0";"91.66666666666667";"no";
"13132800";"0000-06-01 00:00";"2500.0";"220.0";"440.0";"91.66666666666667";"no";
"13219200";"0000-06-02 00:00";"2500.0";"220.0";"440.0";"91.66666666666667";"no";
"13305600";"0000-06-03 00:00";"2500.0";"220.0";"440.0";"91.66666666666667";"no";
"13392000";"0000-06-04 00:00";"2500.0";"220.0";"440.0";"91.66666666666667";"no";
"13478400";"0000-06-05 00:00";"2500.0";"220.0";"440.0";"91.66666666666667";"no";
"13564800";"0000-06-06 00:00";"2500.0";"220.0";"460.0";"95.83333333333333";"no";
"13651200";"0000-06-07 00:00";"2500.0";"220.0";"460.0";"95.83333333333333";"no";
"13737600";"0000-06-08 00:00";"2500.0";"220.0";"460.0";"95.83333333333333";"no";
"13824000";"0000-06-09 00:00";"2500.0";"220.0";"460.0";"95.83333333333333";"no";
"13910400";"0000-06-10 00:00";"2500.0";"220.0";"460.0";"95.83333333333333";"no";
"13996800";"0000-06-11 00:00";"2500.0";"220.0";"460.0";"95.83333333333333";"no";
"14083200";"0000-06-12 00:00";"2500.0";"220.0";"460.0";"95.83333333333333";"no";
"14169600";"0000-06-13 00:00";"2500.0";"240.0";"480.0";"100.0";"no";
"14256000";"0000-06-14 00:00";"2500.0";"240.0";"480.0";"100.0";"no";
"14342400";"0000-06-15 00:00";"2500.0";"240.0";"480.0";"100.0";"no";
"14428800";"0000-06-16 00:00";"2500.0";"240.0";"480.0";"100.0";"no";
"14515200";"0000-06-17 00:00";"2500.0";"240.0";"480.0";"100.0";"no";
"14601600";"0000-06-18 00:00";"2500.0";"240.0";"480.0";"100.0";"no";
"14688000";"0000-06-19 00:00";"2500.0";"240.0";"480.0";"100.0";"no";
"14774400";"0000-06-20 00:00";"2500.0";"240.0";"480.0";"100.0";"no";
"14860800";"0000-06-21 00:00";"2500.0";"240.0";"480.0";"100.0";"no";
"14947200";"0000-06-22 00:00";"2500.0";"240.0";"480.0";"100.0";"no";
"15033600";"0000-06-23 00:00";"2500.0";"240.0";"480.0";"100.0";"no";
"15120000";"0000-06-24 00:00";"2500.0";"240.0";"480.0";"100.0";"no";
"15206400";"0000-06-25 00:00";"2500.0";"240.0";"480.0";"100.0";"no";
"15292800";"0000-06-26 00:00";"2500.0";"240.0";"480.0";"100.0";"no";
"15379200";"0000-06-27 00:00";"2500.0";"260.0";"480.0";"100.0";"no";
"15465600";"0000-06-28 00:00";"2500.0";"260.0";"480.0";"100.0";"no";
"15552000";"0000-06-29 00:00";"2500.0";"260.0";"480.0";"100.0";"no";
"15638400";"0000-06-30 00:00";"2500.0";"260.0";"480.0";"100.0";"no";
"15724800";"0000-07-01 00:00";"3000.0";"260.0";"480.0";"100.0";"no";
"15811200";"0000-07-02 00:00";"3000.0";"260.0";"480.0";"100.0";"no";
"15897600";"0000-07-03 00:00";"3000.0";"260.0";"480.0";"100.0";"no";
"15984000";"0000-07-04 00:00";"3000.0";"260.0";"480.0";"100.0";"no";
"16070400";"0000-07-05 00:00";"3000.0";"260.0";"480.0";"100.0";"no";
"16156800";"0000-07-06 00:00";"3000.0";"260.0";"480.0";"100.0";"no";
"16243200";"0000-07-07 00:00";"3000.0";"260.0";"480.0";"100.0";"no";
"16329600";"0000-07-08 00:00";"3000.0";"260.0";"480.0";"100.0";"no";
"16416000";"0000-07-09 00:00";"3000.0";"260.0";"480.0";"100.0";"no";
"16502400";"0000-07-10 00:00";"3000.0";"260.0";"480.0";"100.0";"no";
"16588800";"0000-07-11 00:00";"3000.0";"280.0";"480.0";"100.0";"no";
"16675200";"0000-07-12 00:00";"3000.0";"280.0";"480.0";"100.0";"no";
"16761600";"0000-07-13 00:00";"3000.0";"280.0";"480.0";"100.0";"no";
"16848000";"0000-07-14 00:00";"3000.0";"280.0";"480.0";"100.0";"no";
"16934400";"0000-07-15 00:00";"3000.0";"280.0";"480.0";"100.0";"no";
"17020800";"0000-07-16 00:00";"3000.0";"280.0";"480.0";"100.0";"no";
"17107200";"0000-07-17 00:00";"3000.0";"280.0";"480.0";"100.0";"no";
"17193600";"0000-07-18 00:00";"3000.0";"280.0";"480.0";"100.0";"no";
"17280000";"0000-07-19 00:00";"3000.0";"280.0";"480.0";"100.0";"no";
"17366400";"0000-07-20 00:00";"3000.0";"280.0";"480.0";"100.0";"no";
"17452800";"0000-07-21 00:00";"3000.0";"280.0";"480.0";"100.0";"no";
"17539200";"0000-07-22 00:00";"3000.0";"280.0";"480.0";"100.0";"no";
"17625600";"0000-07-23 00:00";"3000.0";"280.0";"480.0";"100.0";"no";
"17712000";"0000-07-24 00:00";"3000.0";"280.0";"480.0";"100.0";"no";
"17798400";"0000-07-25 00:00";"3000.0";"300.0";"480.0";"100.0";"no";
"17884800";"0000-07-26 00:00";"3000.0";"300.0";"480.0";"100.0";"no";
"17971200";"0000-07-27 00:00";"3000.0";"300.0";"480.0";"100.0";"no";
"18057600";"0000-07-28 00:00";"3000.0";"300.0";"480.0";"100.0";"no";
"18144000";"0000-07-29 00:00";"3000.0";"300.0";"480.0";"100.0";"no";
"18230400";"0000-07-30 00:00";"3000.0";"300.0";"480.0";"100.0";"no";
"18316800";"0000-07-31 00:00";"3000.0";"300.0";"480.0";"100.0";"no";
"18403200";"0000-08-01 00:00";"3500.0";"300.0";"480.0";"100.0";"no";
"18489600";"0000-08-02 00:00";"3500.0";"300.0";"480.0";"100.0";"no";
"18576000";"0000-08-03 00:00";"3500.0";"300.0";"480.0";"100.0";"no";
"18662400";"0000-08-04 00:00";"3500.0";"300.0";"480.0";"100.0";"no";
"18748800";"0000-08-05 00:00";"3500.0";"300.0";"480.0";"100.0";"no";
"18835200";"0000-08-06 00:00";"3500.0";"300.0";"480.0";"100.0";"no";
"18921600";"0000-08-07 00:00";"3500.0";"300.0";"480.0";"100.0";"no";
"19008000";"0000-08-08 00:00";"3500.0";"320.0";"480.0";"100.0";"no";
"19094400";"0000-08-09 00:00";"3500.0";"320.0";"480.0";"100.0";"no";
"19180800";"0000-08-10 00:00";"3500.0";"320.0";"480.0";"100.0";"no";
"19267200";"0000-08-11 00:00";"3500.0";"320.0";"480.0";"100.0";"no";
"19353600";"0000-08-12 00:00";"3500.0";"320.0";"480.0";"100.0";"no";
"19440000";"0000-08-13 00:00";"3500.0";"320.0";"480.0";"100.0";"no";
"19526400";"0000-08-14 00:00";"3500.0";"320.0";"480.0";"100.0";"no";
"19612800";"0000-08-15 00:00";"3500.0";"320.0";"480.0";"100.0";"no";
"19699200";"0000-08-16 00:00";"3500.0";"320.0";"480.0";"100.0";"no";
"19785600";"0000-08-17 00:00";"3500.0";"320.0";"480.0";"100.0";"no";
"19872000";"0000-08-18 00:00";"3500.0";"320.0";"480.0";"100.0";"no";
"19958400";"0000-08-19 00:00";"3500.0";"320.0";"480.0";"100.0";"no";
"20044800";"0000-08-20 00:00";"3500.0";"320.0";"480.0";"100.0";"no";
"20131200";"0000-08-21 00:00";"3500.0";"320.0";"480.0";"100.0";"no";
"20217600";"0000-08-22 00:00";"3500.0";"340.0";"480.0";"100.0";"no";
"20304000";"0000-08-23 00:00";"3500.0";"340.0";"480.0";"100.0";"no";
"20390400";"0000-08-24 00:00";"3500.0";"340.0";"480.0";"100.0";"no";
"20476800";"0000-08-25 00:00";"3500.0";"340.0";"480.0";"100.0";"no";
"20563200";"0000-08-26 00:00";"3500.0";"340.0";"480.0";"100.0";"no";
"20649600";"0000-08-27 00:00";"3500.0";"340.0";"480.0";"100.0";"no";
"20736000";"0000-08-28 00:00";"3500.0";"340.0";"480.0";"100.0";"no";
"20822400";"0000-08-29 00:00";"3500.0";"340.0";"480.0";"100.0";"no";
"20908800";"0000-08-30 00:00";"3500.0";"340.0";"480.0";"100.0";"no";
"20995200";"0000-08-31 00:00";"3500.0";"340.0";"480.0";"100.0";"no";
"21081600";"0000-09-01 00:00";"4000.0";"340.0";"480.0";"100.0";"no";
"21168000";"0000-09-02 00:00";"4000.0";"340.0";"480.0";"100.0";"no";
"21254400";"0000-09-03 00:00";"4000.0";"340.0";"480.0";"100.0";"no";
"21340800";"0000-09-04 00:00";"4000.0";"340.0";"480.0";"100.0";"no";
"21427200";"0000-09-05 00:00";"4000.0";"360.0";"480.0";"100.0";"no";
"21513600";"0000-09-06 00:00";"4000.0";"360.0";"480.0";"100.0";"no";
"21600000";"0000-09-07 00:00";"4000.0";"360.0";"480.0";"100.0";"no";
"21686400";"0000-09-08 00:00";"4000.0";"360.0";"480.0";"100.0";"no";
"21772800";"0000-09-09 00:00";"4000.0";"360.0";"480.0";"100.0";"no";
"21859200";"0000-09-10 00:00";"4000.0";"360.0";"480.0";"100.0";"no";
"21945600";"0000-09-11 00:00";"4000.0";"360.0";"480.0";"100.0";"no";
"22032000";"0000-09-12 00:00";"4000.0";"360.0";"480.0";"100.0";"no";
"22118400";"0000-09-13 00:00";"4000.0";"360.0";"480.0";"100.0";"no";
"22204800";"0000-09-14 00:00";"4000.0";"360.0";"480.0";"100.0";"no";
"22291200";"0000-09-15 00:00";"4000.0";"360.0";"480.0";"100.0";"no";
"22377600";"0000-09-16 00:00";"4000.0";"360.0";"480.0";"100.0";"no";
"22464000";"0000-09-17 00:00";"4000.0";"360.0";"480.0";"100.0";"no";
"22550400";"0000-09-18 00:00";"4000.0";"360.0";"480.0";"100.0";"no";
"22636800";"0000-09-19 00:00";"4000.0";"380.0";"480.0";"100.0";"no";
"22723200";"0000-09-20 00:00";"4000.0";"380.0";"480.0";"100.0";"no";
"22809600";"0000-09-21 00:00";"4000.0";"380.0";"480.0";"100.0";"no";
"22896000";"0000-09-22 00:00";"4000.0";"380.0";"480.0";"100.0";"no";
"22982400";"0000-09-23 00:00";"4000.0";"380.0";"480.0";"100.0";"no";
"23068800";"0000-09-24 00:00";"4000.0";"380.0";"480.0";"100.0";"no";
"23155200";"0000-09-25 00:00";"4000.0";"380.0";"480.0";"100.0";"no";
"23241600";"0000-09-26 00:00";"4000.0";"380.0";"480.0";"100.0";"no";
"23328000";"0000-09-27 00:00";"4000.0";"380.0";"480.0";"100.0";"no";
"23414400";"0000-09-28 00:00";"4000.0";"380.0";"480.0";"100.0";"no";
"23500800";"0000-09-29 00:00";"4000.0";"380.0";"480.0";"100.0";"no";
"23587200";"0000-09-30 00:00";"4000.0";"380.0";"480.0";"100.0";"no";
"23673600";"0000-10-01 00:00";"4500.0";"380.0";"480.0";"100.0";"no";
"23760000";"0000-10-02 00:00";"4500.0";"380.0";"480.0";"100.0";"no";
"23846400";"0000-10-03 00:00";"4500.0";"400.0";"480.0";"100.0";"no";
"23932800";"0000-10-04 00:00";"4500.0";"400.0";"480.0";"100.0";"no";
"24019200";"0000-10-05 00:00";"4500.0";"400.0";"480.0";"100.0";"no";
"24105600";"0000-10-06 00:00";"4500.0";"400.0";"480.0";"100.0";"no";
"24192000";"0000-10-07 00:00";"4500.0";"400.0";"480.0";"100.0";"no";
"24278400";"0000-10-08 00:00";"4500.0";"400.0";"480.0";"100.0";"no";
"24364800";"0000-10-09 00:00";"4500.0";"400.0";"480.0";"100.0";"no";
"24451200";"0000-10-10 00:00";"4500.0";"400.0";"480.0";"100.0";"no";
"24537600";"0000-10-11 00:00";"4500.0";"400.0";"480.0";"100.0";"no";
"24624000";"0000-10-12 00:00";"4500.0";"400.0";"480.0";"100.0";"no";
"24710400";"0000-10-13 00:00";"4500.0";"400.0";"480.0";"100.0";"no";
"24796800";"0000-10-14 00:00";"4500.0";"400.0";"480.0";"100.0";"no";
"24883200";"0000-10-15 00:00";"4500.0";"400.0";"480.0";"100.0";"no";
"24969600";"0000-10-16 00:00";"4500.0";"400.0";"480.0";"100.0";"no";
"25056000";"0000-10-17 00:00";"4500.0";"420.0";"480.0";"100.0";"no";
"25142400";"0000-10-18 00:00";"4500.0";"420.0";"480.0";"100.0";"no";
"25228800";"0000-10-19 00:00";"4500.0";"420.0";"480.0";"100.0";"no";
"25315200";"0000-10-20 00:00";"4500.0";"420.0";"480.0";"100.0";"no";
"25401600";"0000-10-21 00:00";"4500.0";"420.0";"480.0";"100.0";"no";
"25488000";"0000-10-22 00:00";"4500.0";"420.0";"480.0";"100.0";"no";
"25574400";"0000-10-23 00:00";"4500.0";"420.0";"480.0";"100.0";"no";
"25660800";"0000-10-24 00:00";"4500.0";"420.0";"480.0";"100.0";"no";
"25747200";"0000-10-25 00:00";"4500.0";"420.0";"480.0";"100.0";"no";
"25833600";"0000-10-26 00:00";"4500.0";"420.0";"480.0";"100.0";"no";
"25920000";"0000-10-27 00:00";"4500.0";"420.0";"480.0";"100.0";"no";
"26006400";"0000-10-28 00:00";"4500.0";"420.0";"480.0";"100.0";"no";
"26092800";"0000-10-29 00:00";"4500.0";"420.0";"480.0";"100.0";"no";
"26179200";"0000-10-30 00:00";"4500.0";"420.0";"480.0";"100.0";"no";
"26265600";"0000-10-31 00:00";"4500.0";"440.0";"480.0";"100.0";"no";
"26352000";"0000-11-01 00:00";"5000.0";"440.0";"480.0";"100.0";"no";
"26438400";"0000-11-02 00:00";"5000.0";"440.0";"480.0";"100.0";"no";
"26524800";"0000-11-03 00:00";"5000.0";"440.0";"480.0";"100.0";"no";
"26611200";"0000-11-04 00:00";"5000.0";"440.0";"480.0";"100.0";"no";
"26697600";"0000-11-05 00:00";"5000.0";"440.0";"480.0";"100.0";"no";
"26784000";"0000-11-06 00:00";"5000.0";"440.0";"480.0";"100.0";"no";
"26870400";"0000-11-07 00:00";"5000.0";"440.0";"480.0";"100.0";"no";
"26956800";"0000-11-08 00:00";"5000.0";"440.0";"480.0";"100.0";"no";
"27043200";"0000-11-09 00:00";"5000.0";"440.0";"480.0";"100.0";"no";
"27129600";"0000-11-10 00:00";"5000.0";"440.0";"480.0";"100.0";"no";
"27216000";"0000-11-11 00:00";"5000.0";"440.0";"480.0";"100.0";"no";
"27302400";"0000-11-12 00:00";"5000.0";"440.0";"480.0";"100.0";"no";
"27388800";"0000-11-13 00:00";"5000.0";"440.0";"480.0";"100.0";"no";
"27475200";"0000-11-14 00:00";"5000.0";"460.0";"480.0";"100.0";"no";
"27561600";"0000-11-15 00:00";"5000.0";"460.0";"480.0";"100.0";"no";
"27648000";"0000-11-16 00:00";"5000.0";"460.0";"480.0";"100.0";"no";
