"t [min]";"Time";"Money @ Stacy";"Copies of software @ Target audience";"Total number of subscribers in the list";"Subscribers (1 interaction)";"Subscribers (2 interactions)";"Subscribers (3 interactions)";"Subscribers (4 interactions)";"Subscribers (5 interactions)";"Subscribers (6 interactions)";"Subscribers (7 or more interactions)";
"2505600";"0000-01-30 00:00";"6530.0";"110.0";"1040.0";"25.0";"61.0";"98.0";"146.0";"147.0";"139.0";"424.0";
"2592000";"0000-01-31 00:00";"6500.0";"110.0";"1040.0";"13.0";"42.0";"83.0";"127.0";"128.0";"160.0";"487.0";
"2678400";"0000-02-01 00:00";"6950.0";"147.0";"1050.0";"23.0";"42.0";"83.0";"127.0";"128.0";"160.0";"487.0";
"2764800";"0000-02-02 00:00";"6920.0";"147.0";"1050.0";"23.0";"42.0";"83.0";"127.0";"128.0";"160.0";"487.0";
"2851200";"0000-02-03 00:00";"6890.0";"147.0";"1050.0";"23.0";"42.0";"83.0";"127.0";"128.0";"160.0";"487.0";
"2937600";"0000-02-04 00:00";"6860.0";"147.0";"1050.0";"23.0";"42.0";"83.0";"127.0";"128.0";"160.0";"487.0";
"3024000";"0000-02-05 00:00";"6830.0";"147.0";"1050.0";"23.0";"42.0";"83.0";"127.0";"128.0";"160.0";"487.0";
"3110400";"0000-02-06 00:00";"6800.0";"147.0";"1050.0";"23.0";"42.0";"83.0";"127.0";"128.0";"160.0";"487.0";
"3196800";"0000-02-07 00:00";"6770.0";"147.0";"1050.0";"11.0";"38.0";"60.0";"92.0";"152.0";"125.0";"572.0";
"3283200";"0000-02-08 00:00";"8420.0";"189.0";"1060.0";"21.0";"38.0";"60.0";"92.0";"152.0";"125.0";"572.0";
"3369600";"0000-02-09 00:00";"8390.0";"189.0";"1060.0";"21.0";"38.0";"60.0";"92.0";"152.0";"125.0";"572.0";
"3456000";"0000-02-10 00:00";"8360.0";"189.0";"1060.0";"21.0";"38.0";"60.0";"92.0";"152.0";"125.0";"572.0";
"3542400";"0000-02-11 00:00";"8330.0";"189.0";"1060.0";"21.0";"38.0";"60.0";"92.0";"152.0";"125.0";"572.0";
"3628800";"0000-02-12 00:00";"8300.0";"189.0";"1060.0";"21.0";"38.0";"60.0";"92.0";"152.0";"125.0";"572.0";
"3715200";"0000-02-13 00:00";"8270.0";"189.0";"1060.0";"21.0";"38.0";"60.0";"92.0";"152.0";"125.0";"572.0";
"3801600";"0000-02-14 00:00";"8240.0";"189.0";"1060.0";"9.0";"32.0";"45.0";"81.0";"114.0";"145.0";"634.0";
"3888000";"0000-02-15 00:00";"9970.0";"233.0";"1070.0";"19.0";"32.0";"45.0";"81.0";"114.0";"145.0";"634.0";
"3974400";"0000-02-16 00:00";"9940.0";"233.0";"1070.0";"19.0";"32.0";"45.0";"81.0";"114.0";"145.0";"634.0";
"4060800";"0000-02-17 00:00";"9910.0";"233.0";"1070.0";"19.0";"32.0";"45.0";"81.0";"114.0";"145.0";"634.0";
"4147200";"0000-02-18 00:00";"9880.0";"233.0";"1070.0";"19.0";"32.0";"45.0";"81.0";"114.0";"145.0";"634.0";
"4233600";"0000-02-19 00:00";"9850.0";"233.0";"1070.0";"19.0";"32.0";"45.0";"81.0";"114.0";"145.0";"634.0";
"4320000";"0000-02-20 00:00";"9820.0";"233.0";"1070.0";"19.0";"32.0";"45.0";"81.0";"114.0";"145.0";"634.0";
"4406400";"0000-02-21 00:00";"9790.0";"233.0";"1070.0";"7.0";"24.0";"41.0";"67.0";"90.0";"135.0";"706.0";
"4492800";"0000-02-22 00:00";"11640.0";"280.0";"1080.0";"17.0";"24.0";"41.0";"67.0";"90.0";"135.0";"706.0";
"4579200";"0000-02-23 00:00";"11610.0";"280.0";"1080.0";"17.0";"24.0";"41.0";"67.0";"90.0";"135.0";"706.0";
"4665600";"0000-02-24 00:00";"11580.0";"280.0";"1080.0";"17.0";"24.0";"41.0";"67.0";"90.0";"135.0";"706.0";
"4752000";"0000-02-25 00:00";"11550.0";"280.0";"1080.0";"17.0";"24.0";"41.0";"67.0";"90.0";"135.0";"706.0";
"4838400";"0000-02-26 00:00";"11520.0";"280.0";"1080.0";"17.0";"24.0";"41.0";"67.0";"90.0";"135.0";"706.0";
"4924800";"0000-02-27 00:00";"11490.0";"280.0";"1080.0";"17.0";"24.0";"41.0";"67.0";"90.0";"135.0";"706.0";
"5011200";"0000-02-28 00:00";"11460.0";"280.0";"1080.0";"4.0";"26.0";"36.0";"51.0";"72.0";"125.0";"766.0";
"5097600";"0000-02-29 00:00";"13350.0";"328.0";"1090.0";"14.0";"26.0";"36.0";"51.0";"72.0";"125.0";"766.0";
"5184000";"0000-03-01 00:00";"12320.0";"328.0";"1090.0";"14.0";"26.0";"36.0";"51.0";"72.0";"125.0";"766.0";
"5270400";"0000-03-02 00:00";"12290.0";"328.0";"1090.0";"14.0";"26.0";"36.0";"51.0";"72.0";"125.0";"766.0";
"5356800";"0000-03-03 00:00";"12260.0";"328.0";"1090.0";"14.0";"26.0";"36.0";"51.0";"72.0";"125.0";"766.0";
"5443200";"0000-03-04 00:00";"12230.0";"328.0";"1090.0";"14.0";"26.0";"36.0";"51.0";"72.0";"125.0";"766.0";
"5529600";"0000-03-05 00:00";"12200.0";"328.0";"1090.0";"14.0";"26.0";"36.0";"51.0";"72.0";"125.0";"766.0";
"5616000";"0000-03-06 00:00";"12170.0";"328.0";"1090.0";"5.0";"24.0";"28.0";"46.0";"64.0";"102.0";"821.0";
"5702400";"0000-03-07 00:00";"14100.0";"377.0";"1100.0";"15.0";"24.0";"28.0";"46.0";"64.0";"102.0";"821.0";
"5788800";"0000-03-08 00:00";"14070.0";"377.0";"1100.0";"15.0";"24.0";"28.0";"46.0";"64.0";"102.0";"821.0";
"5875200";"0000-03-09 00:00";"14040.0";"377.0";"1100.0";"15.0";"24.0";"28.0";"46.0";"64.0";"102.0";"821.0";
"5961600";"0000-03-10 00:00";"14010.0";"377.0";"1100.0";"15.0";"24.0";"28.0";"46.0";"64.0";"102.0";"821.0";
"6048000";"0000-03-11 00:00";"13980.0";"377.0";"1100.0";"15.0";"24.0";"28.0";"46.0";"64.0";"102.0";"821.0";
"6134400";"0000-03-12 00:00";"13950.0";"377.0";"1100.0";"15.0";"24.0";"28.0";"46.0";"64.0";"102.0";"821.0";
"6220800";"0000-03-13 00:00";"13920.0";"377.0";"1100.0";"8.0";"18.0";"29.0";"31.0";"57.0";"88.0";"869.0";
"6307200";"0000-03-14 00:00";"15850.0";"426.0";"1110.0";"18.0";"18.0";"29.0";"31.0";"57.0";"88.0";"869.0";
"6393600";"0000-03-15 00:00";"15820.0";"426.0";"1110.0";"18.0";"18.0";"29.0";"31.0";"57.0";"88.0";"869.0";
"6480000";"0000-03-16 00:00";"15790.0";"426.0";"1110.0";"18.0";"18.0";"29.0";"31.0";"57.0";"88.0";"869.0";
"6566400";"0000-03-17 00:00";"15760.0";"426.0";"1110.0";"18.0";"18.0";"29.0";"31.0";"57.0";"88.0";"869.0";
"6652800";"0000-03-18 00:00";"15730.0";"426.0";"1110.0";"18.0";"18.0";"29.0";"31.0";"57.0";"88.0";"869.0";
"6739200";"0000-03-19 00:00";"15700.0";"426.0";"1110.0";"18.0";"18.0";"29.0";"31.0";"57.0";"88.0";"869.0";
"6825600";"0000-03-20 00:00";"15670.0";"426.0";"1110.0";"9.0";"17.0";"27.0";"22.0";"46.0";"73.0";"916.0";
"6912000";"0000-03-21 00:00";"17600.0";"475.0";"1120.0";"19.0";"17.0";"27.0";"22.0";"46.0";"73.0";"916.0";
"6998400";"0000-03-22 00:00";"17570.0";"475.0";"1120.0";"19.0";"17.0";"27.0";"22.0";"46.0";"73.0";"916.0";
"7084800";"0000-03-23 00:00";"17540.0";"475.0";"1120.0";"19.0";"17.0";"27.0";"22.0";"46.0";"73.0";"916.0";
"7171200";"0000-03-24 00:00";"17510.0";"475.0";"1120.0";"19.0";"17.0";"27.0";"22.0";"46.0";"73.0";"916.0";
"7257600";"0000-03-25 00:00";"17480.0";"475.0";"1120.0";"19.0";"17.0";"27.0";"22.0";"46.0";"73.0";"916.0";
"7344000";"0000-03-26 00:00";"17450.0";"475.0";"1120.0";"19.0";"17.0";"27.0";"22.0";"46.0";"73.0";"916.0";
"7430400";"0000-03-27 00:00";"17420.0";"475.0";"1120.0";"11.0";"14.0";"20.0";"30.0";"34.0";"60.0";"951.0";
"7516800";"0000-03-28 00:00";"19270.0";"522.0";"1130.0";"21.0";"14.0";"20.0";"30.0";"34.0";"60.0";"951.0";
"7603200";"0000-03-29 00:00";"19240.0";"522.0";"1130.0";"21.0";"14.0";"20.0";"30.0";"34.0";"60.0";"951.0";
"7689600";"0000-03-30 00:00";"19210.0";"522.0";"1130.0";"21.0";"14.0";"20.0";"30.0";"34.0";"60.0";"951.0";
"7776000";"0000-03-31 00:00";"19180.0";"522.0";"1130.0";"21.0";"14.0";"20.0";"30.0";"34.0";"60.0";"951.0";
"7862400";"0000-04-01 00:00";"18150.0";"522.0";"1130.0";"21.0";"14.0";"20.0";"30.0";"34.0";"60.0";"951.0";
"7948800";"0000-04-02 00:00";"18120.0";"522.0";"1130.0";"21.0";"14.0";"20.0";"30.0";"34.0";"60.0";"951.0";
"8035200";"0000-04-03 00:00";"18090.0";"522.0";"1130.0";"10.0";"19.0";"15.0";"32.0";"25.0";"44.0";"985.0";
"8121600";"0000-04-04 00:00";"19900.0";"568.0";"1140.0";"20.0";"19.0";"15.0";"32.0";"25.0";"44.0";"985.0";
"8208000";"0000-04-05 00:00";"19870.0";"568.0";"1140.0";"20.0";"19.0";"15.0";"32.0";"25.0";"44.0";"985.0";
"8294400";"0000-04-06 00:00";"19840.0";"568.0";"1140.0";"20.0";"19.0";"15.0";"32.0";"25.0";"44.0";"985.0";
"8380800";"0000-04-07 00:00";"19810.0";"568.0";"1140.0";"20.0";"19.0";"15.0";"32.0";"25.0";"44.0";"985.0";
"8467200";"0000-04-08 00:00";"19780.0";"568.0";"1140.0";"20.0";"19.0";"15.0";"32.0";"25.0";"44.0";"985.0";
"8553600";"0000-04-09 00:00";"19750.0";"568.0";"1140.0";"20.0";"19.0";"15.0";"32.0";"25.0";"44.0";"985.0";
"8640000";"0000-04-10 00:00";"19720.0";"568.0";"1140.0";"8.0";"23.0";"13.0";"23.0";"34.0";"34.0";"1005.0";
"8726400";"0000-04-11 00:00";"21410.0";"611.0";"1150.0";"18.0";"23.0";"13.0";"23.0";"34.0";"34.0";"1005.0";
"8812800";"0000-04-12 00:00";"21380.0";"611.0";"1150.0";"18.0";"23.0";"13.0";"23.0";"34.0";"34.0";"1005.0";
"8899200";"0000-04-13 00:00";"21350.0";"611.0";"1150.0";"18.0";"23.0";"13.0";"23.0";"34.0";"34.0";"1005.0";
"8985600";"0000-04-14 00:00";"21320.0";"611.0";"1150.0";"18.0";"23.0";"13.0";"23.0";"34.0";"34.0";"1005.0";
"9072000";"0000-04-15 00:00";"21290.0";"611.0";"1150.0";"18.0";"23.0";"13.0";"23.0";"34.0";"34.0";"1005.0";
"9158400";"0000-04-16 00:00";"21260.0";"611.0";"1150.0";"18.0";"23.0";"13.0";"23.0";"34.0";"34.0";"1005.0";
"9244800";"0000-04-17 00:00";"21230.0";"611.0";"1150.0";"10.0";"25.0";"12.0";"22.0";"23.0";"35.0";"1023.0";
"9331200";"0000-04-18 00:00";"22840.0";"652.0";"1160.0";"20.0";"25.0";"12.0";"22.0";"23.0";"35.0";"1023.0";
"9417600";"0000-04-19 00:00";"22810.0";"652.0";"1160.0";"20.0";"25.0";"12.0";"22.0";"23.0";"35.0";"1023.0";
"9504000";"0000-04-20 00:00";"22780.0";"652.0";"1160.0";"20.0";"25.0";"12.0";"22.0";"23.0";"35.0";"1023.0";
"9590400";"0000-04-21 00:00";"22750.0";"652.0";"1160.0";"20.0";"25.0";"12.0";"22.0";"23.0";"35.0";"1023.0";
"9676800";"0000-04-22 00:00";"22720.0";"652.0";"1160.0";"20.0";"25.0";"12.0";"22.0";"23.0";"35.0";"1023.0";
"9763200";"0000-04-23 00:00";"22690.0";"652.0";"1160.0";"20.0";"25.0";"12.0";"22.0";"23.0";"35.0";"1023.0";
"9849600";"0000-04-24 00:00";"22660.0";"652.0";"1160.0";"8.0";"21.0";"21.0";"18.0";"23.0";"25.0";"1044.0";
"9936000";"0000-04-25 00:00";"24190.0";"691.0";"1170.0";"18.0";"21.0";"21.0";"18.0";"23.0";"25.0";"1044.0";
"10022400";"0000-04-26 00:00";"24160.0";"691.0";"1170.0";"18.0";"21.0";"21.0";"18.0";"23.0";"25.0";"1044.0";
"10108800";"0000-04-27 00:00";"24130.0";"691.0";"1170.0";"18.0";"21.0";"21.0";"18.0";"23.0";"25.0";"1044.0";
"10195200";"0000-04-28 00:00";"24100.0";"691.0";"1170.0";"18.0";"21.0";"21.0";"18.0";"23.0";"25.0";"1044.0";
"10281600";"0000-04-29 00:00";"24070.0";"691.0";"1170.0";"18.0";"21.0";"21.0";"18.0";"23.0";"25.0";"1044.0";
"10368000";"0000-04-30 00:00";"24040.0";"691.0";"1170.0";"18.0";"21.0";"21.0";"18.0";"23.0";"25.0";"1044.0";
"10454400";"0000-05-01 00:00";"23010.0";"691.0";"1170.0";"5.0";"18.0";"28.0";"18.0";"18.0";"28.0";"1055.0";
"10540800";"0000-05-02 00:00";"24420.0";"727.0";"1180.0";"15.0";"18.0";"28.0";"18.0";"18.0";"28.0";"1055.0";
"10627200";"0000-05-03 00:00";"24390.0";"727.0";"1180.0";"15.0";"18.0";"28.0";"18.0";"18.0";"28.0";"1055.0";
"10713600";"0000-05-04 00:00";"24360.0";"727.0";"1180.0";"15.0";"18.0";"28.0";"18.0";"18.0";"28.0";"1055.0";
"10800000";"0000-05-05 00:00";"24330.0";"727.0";"1180.0";"15.0";"18.0";"28.0";"18.0";"18.0";"28.0";"1055.0";
"10886400";"0000-05-06 00:00";"24300.0";"727.0";"1180.0";"15.0";"18.0";"28.0";"18.0";"18.0";"28.0";"1055.0";
"10972800";"0000-05-07 00:00";"24270.0";"727.0";"1180.0";"15.0";"18.0";"28.0";"18.0";"18.0";"28.0";"1055.0";
"11059200";"0000-05-08 00:00";"24240.0";"727.0";"1180.0";"6.0";"19.0";"19.0";"26.0";"18.0";"20.0";"1072.0";
"11145600";"0000-05-09 00:00";"25570.0";"761.0";"1190.0";"16.0";"19.0";"19.0";"26.0";"18.0";"20.0";"1072.0";
"11232000";"0000-05-10 00:00";"25540.0";"761.0";"1190.0";"16.0";"19.0";"19.0";"26.0";"18.0";"20.0";"1072.0";
"11318400";"0000-05-11 00:00";"25510.0";"761.0";"1190.0";"16.0";"19.0";"19.0";"26.0";"18.0";"20.0";"1072.0";
"11404800";"0000-05-12 00:00";"25480.0";"761.0";"1190.0";"16.0";"19.0";"19.0";"26.0";"18.0";"20.0";"1072.0";
"11491200";"0000-05-13 00:00";"25450.0";"761.0";"1190.0";"16.0";"19.0";"19.0";"26.0";"18.0";"20.0";"1072.0";
"11577600";"0000-05-14 00:00";"25420.0";"761.0";"1190.0";"16.0";"19.0";"19.0";"26.0";"18.0";"20.0";"1072.0";
"11664000";"0000-05-15 00:00";"25390.0";"761.0";"1190.0";"10.0";"14.0";"19.0";"26.0";"21.0";"15.0";"1085.0";
"11750400";"0000-05-16 00:00";"26640.0";"793.0";"1200.0";"20.0";"14.0";"19.0";"26.0";"21.0";"15.0";"1085.0";
"11836800";"0000-05-17 00:00";"26610.0";"793.0";"1200.0";"20.0";"14.0";"19.0";"26.0";"21.0";"15.0";"1085.0";
"11923200";"0000-05-18 00:00";"26580.0";"793.0";"1200.0";"20.0";"14.0";"19.0";"26.0";"21.0";"15.0";"1085.0";
"12009600";"0000-05-19 00:00";"26550.0";"793.0";"1200.0";"20.0";"14.0";"19.0";"26.0";"21.0";"15.0";"1085.0";
"12096000";"0000-05-20 00:00";"26520.0";"793.0";"1200.0";"20.0";"14.0";"19.0";"26.0";"21.0";"15.0";"1085.0";
"12182400";"0000-05-21 00:00";"26490.0";"793.0";"1200.0";"20.0";"14.0";"19.0";"26.0";"21.0";"15.0";"1085.0";
"12268800";"0000-05-22 00:00";"26460.0";"793.0";"1200.0";"10.0";"17.0";"22.0";"17.0";"22.0";"18.0";"1094.0";
"12355200";"0000-05-23 00:00";"27630.0";"823.0";"1210.0";"20.0";"17.0";"22.0";"17.0";"22.0";"18.0";"1094.0";
"12441600";"0000-05-24 00:00";"27600.0";"823.0";"1210.0";"20.0";"17.0";"22.0";"17.0";"22.0";"18.0";"1094.0";
"12528000";"0000-05-25 00:00";"27570.0";"823.0";"1210.0";"20.0";"17.0";"22.0";"17.0";"22.0";"18.0";"1094.0";
"12614400";"0000-05-26 00:00";"27540.0";"823.0";"1210.0";"20.0";"17.0";"22.0";"17.0";"22.0";"18.0";"1094.0";
"12700800";"0000-05-27 00:00";"27510.0";"823.0";"1210.0";"20.0";"17.0";"22.0";"17.0";"22.0";"18.0";"1094.0";
"12787200";"0000-05-28 00:00";"27480.0";"823.0";"1210.0";"20.0";"17.0";"22.0";"17.0";"22.0";"18.0";"1094.0";
"12873600";"0000-05-29 00:00";"27450.0";"823.0";"1210.0";"10.0";"16.0";"20.0";"18.0";"23.0";"18.0";"1105.0";
"12960000";"0000-05-30 00:00";"28540.0";"851.0";"1220.0";"20.0";"16.0";"20.0";"18.0";"23.0";"18.0";"1105.0";
"13046400";"0000-05-31 00:00";"28510.0";"851.0";"1220.0";"20.0";"16.0";"20.0";"18.0";"23.0";"18.0";"1105.0";
"13132800";"0000-06-01 00:00";"27480.0";"851.0";"1220.0";"20.0";"16.0";"20.0";"18.0";"23.0";"18.0";"1105.0";
"13219200";"0000-06-02 00:00";"27450.0";"851.0";"1220.0";"20.0";"16.0";"20.0";"18.0";"23.0";"18.0";"1105.0";
"13305600";"0000-06-03 00:00";"27420.0";"851.0";"1220.0";"20.0";"16.0";"20.0";"18.0";"23.0";"18.0";"1105.0";
"13392000";"0000-06-04 00:00";"27390.0";"851.0";"1220.0";"20.0";"16.0";"20.0";"18.0";"23.0";"18.0";"1105.0";
"13478400";"0000-06-05 00:00";"27360.0";"851.0";"1220.0";"11.0";"15.0";"22.0";"19.0";"21.0";"15.0";"1117.0";
"13564800";"0000-06-06 00:00";"28370.0";"877.0";"1230.0";"21.0";"15.0";"22.0";"19.0";"21.0";"15.0";"1117.0";
"13651200";"0000-06-07 00:00";"28340.0";"877.0";"1230.0";"21.0";"15.0";"22.0";"19.0";"21.0";"15.0";"1117.0";
"13737600";"0000-06-08 00:00";"28310.0";"877.0";"1230.0";"21.0";"15.0";"22.0";"19.0";"21.0";"15.0";"1117.0";
"13824000";"0000-06-09 00:00";"28280.0";"877.0";"1230.0";"21.0";"15.0";"22.0";"19.0";"21.0";"15.0";"1117.0";
"13910400";"0000-06-10 00:00";"28250.0";"877.0";"1230.0";"21.0";"15.0";"22.0";"19.0";"21.0";"15.0";"1117.0";
"13996800";"0000-06-11 00:00";"28220.0";"877.0";"1230.0";"21.0";"15.0";"22.0";"19.0";"21.0";"15.0";"1117.0";
"14083200";"0000-06-12 00:00";"28190.0";"877.0";"1230.0";"16.0";"13.0";"17.0";"24.0";"18.0";"16.0";"1126.0";
"14169600";"0000-06-13 00:00";"29120.0";"901.0";"1240.0";"26.0";"13.0";"17.0";"24.0";"18.0";"16.0";"1126.0";
"14256000";"0000-06-14 00:00";"29090.0";"901.0";"1240.0";"26.0";"13.0";"17.0";"24.0";"18.0";"16.0";"1126.0";
"14342400";"0000-06-15 00:00";"29060.0";"901.0";"1240.0";"26.0";"13.0";"17.0";"24.0";"18.0";"16.0";"1126.0";
"14428800";"0000-06-16 00:00";"29030.0";"901.0";"1240.0";"26.0";"13.0";"17.0";"24.0";"18.0";"16.0";"1126.0";
"14515200";"0000-06-17 00:00";"29000.0";"901.0";"1240.0";"26.0";"13.0";"17.0";"24.0";"18.0";"16.0";"1126.0";
"14601600";"0000-06-18 00:00";"28970.0";"901.0";"1240.0";"26.0";"13.0";"17.0";"24.0";"18.0";"16.0";"1126.0";
"14688000";"0000-06-19 00:00";"28940.0";"901.0";"1240.0";"15.0";"18.0";"14.0";"20.0";"24.0";"17.0";"1132.0";
"14774400";"0000-06-20 00:00";"29830.0";"924.0";"1250.0";"25.0";"18.0";"14.0";"20.0";"24.0";"17.0";"1132.0";
"14860800";"0000-06-21 00:00";"29800.0";"924.0";"1250.0";"25.0";"18.0";"14.0";"20.0";"24.0";"17.0";"1132.0";
"14947200";"0000-06-22 00:00";"29770.0";"924.0";"1250.0";"25.0";"18.0";"14.0";"20.0";"24.0";"17.0";"1132.0";
"15033600";"0000-06-23 00:00";"29740.0";"924.0";"1250.0";"25.0";"18.0";"14.0";"20.0";"24.0";"17.0";"1132.0";
"15120000";"0000-06-24 00:00";"29710.0";"924.0";"1250.0";"25.0";"18.0";"14.0";"20.0";"24.0";"17.0";"1132.0";
"15206400";"0000-06-25 00:00";"29680.0";"924.0";"1250.0";"25.0";"18.0";"14.0";"20.0";"24.0";"17.0";"1132.0";
"15292800";"0000-06-26 00:00";"29650.0";"924.0";"1250.0";"12.0";"24.0";"14.0";"18.0";"21.0";"22.0";"1139.0";
"15379200";"0000-06-27 00:00";"30460.0";"945.0";"1260.0";"22.0";"24.0";"14.0";"18.0";"21.0";"22.0";"1139.0";
"15465600";"0000-06-28 00:00";"30430.0";"945.0";"1260.0";"22.0";"24.0";"14.0";"18.0";"21.0";"22.0";"1139.0";
"15552000";"0000-06-29 00:00";"30400.0";"945.0";"1260.0";"22.0";"24.0";"14.0";"18.0";"21.0";"22.0";"1139.0";
"15638400";"0000-06-30 00:00";"30370.0";"945.0";"1260.0";"22.0";"24.0";"14.0";"18.0";"21.0";"22.0";"1139.0";
"15724800";"0000-07-01 00:00";"29340.0";"945.0";"1260.0";"22.0";"24.0";"14.0";"18.0";"21.0";"22.0";"1139.0";
"15811200";"0000-07-02 00:00";"29310.0";"945.0";"1260.0";"22.0";"24.0";"14.0";"18.0";"21.0";"22.0";"1139.0";
"15897600";"0000-07-03 00:00";"29280.0";"945.0";"1260.0";"9.0";"26.0";"20.0";"13.0";"21.0";"20.0";"1151.0";
"15984000";"0000-07-04 00:00";"30050.0";"965.0";"1270.0";"19.0";"26.0";"20.0";"13.0";"21.0";"20.0";"1151.0";
"16070400";"0000-07-05 00:00";"30020.0";"965.0";"1270.0";"19.0";"26.0";"20.0";"13.0";"21.0";"20.0";"1151.0";
"16156800";"0000-07-06 00:00";"29990.0";"965.0";"1270.0";"19.0";"26.0";"20.0";"13.0";"21.0";"20.0";"1151.0";
"16243200";"0000-07-07 00:00";"29960.0";"965.0";"1270.0";"19.0";"26.0";"20.0";"13.0";"21.0";"20.0";"1151.0";
"16329600";"0000-07-08 00:00";"29930.0";"965.0";"1270.0";"19.0";"26.0";"20.0";"13.0";"21.0";"20.0";"1151.0";
"16416000";"0000-07-09 00:00";"29900.0";"965.0";"1270.0";"19.0";"26.0";"20.0";"13.0";"21.0";"20.0";"1151.0";
"16502400";"0000-07-10 00:00";"29870.0";"965.0";"1270.0";"11.0";"19.0";"29.0";"13.0";"18.0";"18.0";"1162.0";
"16588800";"0000-07-11 00:00";"30600.0";"984.0";"1280.0";"21.0";"19.0";"29.0";"13.0";"18.0";"18.0";"1162.0";
"16675200";"0000-07-12 00:00";"30570.0";"984.0";"1280.0";"21.0";"19.0";"29.0";"13.0";"18.0";"18.0";"1162.0";
"16761600";"0000-07-13 00:00";"30540.0";"984.0";"1280.0";"21.0";"19.0";"29.0";"13.0";"18.0";"18.0";"1162.0";
